"SYMBOL","Sample_1","Sample_2","Sample_3","Sample_4","Sample_5","Sample_6","Sample_7","Sample_8","Sample_9","Sample_10","Sample_11","Sample_12","Sample_13","Sample_14"
"GALNT12",4.155480658,3.774248314,4.85025229,4.688193426,4.85457709,4.636292724,4.261714199,4.150014741,4.222330101,4.016166298,3.916768531,3.967239081,3.856953177,3.806581819
"DENND1A",5.453140125,5.48935735,5.613844493,5.524959674,5.526297467,5.75530423,5.624602785,5.498421392,5.463583393,5.58145143,5.479018497,5.50180191,5.430769372,5.36230126
"ALG2",5.957048208,5.641664631,5.640216286,5.737649717,5.65987913,5.500191078,5.797146971,5.860877926,5.801149502,5.774295758,5.634384156,5.618557147,5.708679094,5.688806974
"KDSR",6.323528153,5.316406841,5.72411055,5.744720353,5.632645602,5.605990113,6.227500593,6.268406147,6.197783126,6.137570148,5.327831299,5.332579745,5.314720052,5.386318885
"VPS4B",5.824510066,5.605718666,5.234697799,5.220666937,4.973308932,5.182162787,5.791925177,5.824109556,5.80274112,5.692726079,5.76905363,5.670057425,5.778383671,5.664619158
"ONECUT2",3.88955226,2.316227743,5.498457868,5.52413805,5.426095459,5.524823403,4.187302969,4.35538628,4.578791498,4.613988234,2.228247544,2.554531021,2.335411069,2.410393773
"C19orf25",3.235378061,3.643594531,3.364633339,3.555214718,3.506193841,3.57182111,3.460206246,3.489927962,3.340705671,3.419791214,3.323452012,3.5765215,3.656333688,3.647712236
"ZBTB45",4.77961086,4.783836848,4.410517913,4.546489188,4.335312786,4.408991245,4.633876351,4.661988194,4.689611904,4.792903154,4.691390436,4.797704547,4.63920373,4.641729912
"YLPM1",6.445964995,6.2421078,6.817783831,6.741632048,6.86548689,6.821133454,6.599167211,6.496163905,6.632465105,6.812940457,6.221238459,6.017850938,5.943351285,6.149655557
"DCAF4",3.815061349,3.872598827,3.967676074,4.175761148,3.993852942,4.08922669,3.920712267,3.948066668,3.705352746,3.975561122,3.916768531,3.860255213,3.724998729,3.764637115
"FCF1",5.692953125,6.226412539,5.699241486,5.567051877,5.539798629,5.589249163,5.728290221,5.876866395,5.812780797,5.606931411,6.283222067,6.237407064,6.295698461,6.298751618
"PGF",-1.576770436,0.162442501,-1.796642674,-1.131803762,-0.917804649,-1.029007737,-1.563847336,-2.293095249,-1.820620343,-1.420085947,0.10071316,-0.117322979,0.060235097,0.024352797
"IFI27L2",3.996787045,3.331980102,3.591802643,3.687324148,3.465614271,3.485736981,3.874033941,3.853233345,3.601889195,3.857618349,3.176092729,3.48945486,3.395420831,3.214316379
"BBOF1",3.12733483,2.316227743,3.57367318,3.545530164,3.565000146,3.280375948,2.99863683,2.889817586,2.792946313,3.021448844,2.428398661,2.147575344,2.258881159,2.382931241
"NEK9",7.333461726,7.191829509,7.077551338,7.169770664,7.055368461,7.080896565,7.435881256,7.386816959,7.339613404,7.413600865,7.21391677,7.180270972,7.114832524,7.205340207
"ACYP1",2.023026788,3.338252489,2.366286142,2.582014762,2.467859384,2.821653195,2.136315561,2.250502922,2.363312302,2.199993565,3.152287941,3.071340542,3.210409289,3.196898903
"IFT43",4.401593576,4.442345006,4.176294128,4.387529388,4.097084993,4.140539412,4.145334777,4.301378267,4.256801049,4.162624642,4.305454699,4.37496254,4.396720857,4.379121972
"NPC2",5.801972324,5.134352804,5.585474499,5.595489506,5.536741259,5.463917556,5.825533814,5.933691241,5.907541414,5.854301549,5.099702789,5.205399344,5.108215303,5.106538563
"DNAL1",4.738999381,4.356368904,4.860258274,4.759741412,4.69917313,4.680813149,4.564527769,4.630696406,4.691904082,4.606029568,4.487704427,4.528435595,4.513082753,4.519548913
"IRF2BPL",6.323826679,6.49048346,5.681010085,5.549393285,5.824870109,5.804794079,6.264540463,6.218684203,6.235197876,6.347045677,6.432217981,6.535906875,6.461590134,6.489652739
"ACOT2",5.517898564,5.724811,5.370830933,5.449869589,5.485240974,5.326666159,5.457998724,5.379040974,5.296317949,5.447460895,5.709600726,5.760150801,5.799841829,5.697663964
"LTBP2",3.396183049,3.896881831,4.776877174,4.274821342,4.897158294,5.053422279,3.61960694,3.516509123,3.544700828,3.609541478,3.774766165,3.907293391,3.733103991,3.869497723
"AREL1",5.81519748,6.225284888,5.851838788,5.769891501,5.948274158,5.928880474,6.009539024,5.90932473,5.933925774,5.973020739,6.247155254,6.248350345,6.246293195,6.23596881
"MLH3",5.06392816,4.77230152,5.416912641,5.402442951,5.434661878,5.465102018,5.030457634,5.034507154,5.032989548,5.024506773,4.874009177,4.757692368,4.695248801,4.875360081
"TTLL5",4.932032062,5.520488944,5.227951585,5.25771487,5.236362409,5.206445915,5.18424771,5.125386654,5.278469466,5.194250024,5.450719253,5.455079025,5.41825666,5.48970874
"FLVCR2",-0.343374005,-0.618898584,1.100853521,1.493500457,1.462061566,1.180388289,-0.118960753,-0.304176381,-0.486114794,-0.493136947,-0.487859422,-0.117322979,-0.046717137,-0.272852157
"ABCD4",5.452976374,5.033749266,5.636458519,5.680391471,5.598756001,5.618472791,5.349446184,5.296933506,5.285255916,5.485720466,4.893637754,4.91674467,4.932675581,4.901401106
"DLST",7.028894083,7.26210528,6.96845867,6.906232244,6.985554499,6.978447297,7.113695227,7.056570057,7.0163049,7.0825552,7.241979534,7.237796423,7.273296382,7.247190516
"TGFB3",0.895325178,-0.129063449,0.801827514,1.244920434,0.990486155,0.706617971,0.81935792,0.564083036,0.318893533,0.992967771,0.012799552,-0.354463182,0.007749848,0.188449762
"ZC2HC1C",1.098813771,1.351893135,0.940330304,1.533243848,1.286806503,1.214594309,1.243250539,0.807390491,0.944421579,0.992967771,1.090064761,1.213663024,1.147952761,1.164899287
"SLIRP",4.674918961,5.518649078,4.759606668,4.854297833,4.714406799,4.827091784,4.604392541,4.673845057,4.782879111,4.606029568,5.430362155,5.474857031,5.566233833,5.678176605
"RBM25",6.843742579,6.919602244,7.328952198,7.268002768,7.344688284,7.252570167,6.734880345,6.712496903,6.799609631,6.820125002,6.911656676,6.663581065,6.799527967,6.765199695
"ALDH6A1",5.230495381,4.70027143,4.221630266,4.394739204,3.941178975,3.96411976,5.215005981,5.392622119,5.332357937,5.288429371,4.698452409,4.754376544,4.671194286,4.76563387
"EIF2B2",5.485522468,5.842185059,5.471784994,5.491724187,5.535516494,5.428531148,5.559720223,5.509050171,5.387137671,5.521363356,5.77296149,5.80077101,5.797350895,5.793622122
"NRDE2",4.601963762,4.477814498,4.878834473,5.03010794,5.100506788,5.083811746,4.763309103,4.568542716,4.570095289,4.716110422,4.592507456,4.544842353,4.511905505,4.499087945
"COQ6",4.47654266,4.449122675,4.521868158,4.409051637,4.496314721,4.450247339,4.34678985,4.50226097,4.486738515,4.5281485,4.437939299,4.516740981,4.501266822,4.489105401
"ZNF410",5.556749541,5.880446419,5.596844647,5.611490292,5.599160538,5.497976547,5.60300568,5.606287532,5.550967372,5.473961807,5.90314072,5.932620537,5.95000797,5.936314388
"RHOQ",6.479758689,6.198358617,6.502156813,6.42563522,6.434641015,6.458689629,6.34940821,6.484325529,6.383966088,6.327919046,6.276481656,6.324542649,6.302730625,6.321938664
"GPR75",-0.0763331,-0.555505418,1.534879294,1.162840868,1.77597696,1.682088014,-0.474024974,-0.78564446,-0.292426528,-0.362461564,-0.770292887,-0.905788461,-0.659968496,-1.15521844
"SUPT7L",5.980338146,5.520488944,6.021939959,6.123436893,6.023588646,6.007808137,5.886575774,5.84575884,5.838871926,5.857657119,5.488555902,5.32421749,5.435123308,5.507125879
"KLHL29",1.730544807,1.695932254,1.807314932,1.546252012,1.512732627,1.821785807,2.136315561,1.596674422,1.75748708,1.658923703,1.988122047,1.82612329,1.584110959,1.546747932
"DNMT3A",4.886947193,4.404985816,5.849956987,5.822967571,5.725795331,5.901935908,4.855295041,4.81008494,5.073988123,4.968705008,4.589978067,4.510857931,4.342124963,4.443308941
"TMEM214",7.12315626,6.525645728,7.38273924,7.543683827,7.381355437,7.29251386,7.17875483,6.94357691,6.934216572,7.135580352,6.468472481,6.474258367,6.47524499,6.431454104
"ATAD2B",3.794529935,4.055030135,4.168262073,3.969119549,4.257222175,4.395387066,3.881919298,3.938269258,3.977510825,4.185948145,4.144127536,3.98290713,4.044493943,4.146696567
"ATL2",5.90372843,6.046892841,5.98811825,5.91922997,5.929281141,5.988168396,5.825533814,5.938613832,5.962212011,5.812261402,6.163718853,6.10926597,6.181872932,6.169659554
"YPEL5",6.222439712,5.188009993,5.832274129,5.873328048,5.807216835,5.859864833,5.987781492,6.149463331,5.985756755,5.985344327,5.346682969,5.467282159,5.41195937,5.478580139
"FAM98A",6.354540905,6.36213389,6.444846368,6.460942452,6.325804123,6.389014802,6.341613349,6.324767596,6.277020312,6.325396688,6.395028879,6.252469495,6.372945035,6.355976268
"YIPF4",6.829727042,5.953964765,6.270089972,6.320387796,6.093085929,6.230662847,6.543083885,6.733326219,6.697220535,6.543533288,6.066087749,6.15650494,6.016981071,6.151238994
"AFTPH",5.929065729,5.652192154,6.007381131,6.001226531,5.904827089,5.778356829,5.855376728,5.96007589,5.861448179,5.940688841,5.716104674,5.597893578,5.60263237,5.723584903
"LGALSL",4.420699028,3.89404613,4.379545436,4.341632878,4.211939609,4.251786426,4.138768381,4.328634986,4.261438459,4.324964659,3.99723929,3.960060599,4.023168445,4.058797829
"CRIPT",5.208677042,4.8865593,4.837646424,4.915730648,4.773782138,4.802001383,5.062034684,5.222227654,5.122376291,5.075350968,4.940048108,5.010704002,4.968449448,5.027455515
"EPCAM",4.730918174,4.684767408,6.039108704,6.138547133,6.146209199,6.058517785,4.456466088,4.322622284,4.465459414,4.341036852,4.812416355,4.765125224,4.82414819,4.770940474
"SLC17A5",5.580024592,4.114709461,5.135194439,5.045077283,5.193519207,4.959054237,5.384858425,5.366558635,5.2669848,5.308185369,4.19494704,4.261586834,4.254743373,4.181649603
"OGFRL1",4.35561567,4.77230152,4.41391861,3.944765891,4.522515104,4.594690126,4.285688824,4.495595801,4.515494069,4.293925239,5.061871166,5.080551382,4.952917719,5.047028974
"SLF2",5.605294592,5.710573491,5.523859894,5.241810755,5.335401814,5.326001366,5.630465412,5.651373208,5.725969394,5.698351497,5.656914865,5.610327201,5.608702281,5.643237532
"IDE",6.767002745,6.889486386,6.816149446,6.771135959,6.78242445,6.748745043,6.948701598,6.942597112,6.958218846,6.900680464,6.886111394,6.826778872,6.858373592,6.951472913
"IFIT3",3.227741052,2.398566772,2.373290532,2.607061349,2.222055683,2.185939875,3.36214395,3.392836563,3.274954067,3.194188619,2.478488314,2.427049663,2.408085021,2.335965709
"IFIT2",3.130068624,2.53587998,2.421391574,1.859327426,2.269975529,2.127294207,3.203717829,3.313201698,3.244046731,3.276720865,2.751746007,2.504092408,2.491676975,2.622093013
"GPAM",4.122913607,4.627872852,4.244730188,4.239217343,4.237773984,4.285700691,4.316562782,4.385981819,4.408060983,4.339437666,4.830743433,4.763476784,4.595415377,4.857180255
"CUTC",4.252758041,5.096617592,4.089640859,4.150428119,4.123410069,4.047136987,4.248051304,4.438358298,4.399671561,4.272296309,5.058215872,5.030028779,5.156476075,5.254042683
"PPP1R3C",5.018175811,3.739916248,4.295391127,4.239217343,4.486207115,4.155290483,4.773941933,4.863865382,4.610640401,4.469409436,3.86958031,3.836932183,3.964135746,3.968277343
"PYROXD2",4.616151109,3.407337504,4.436732875,4.463363088,4.509012702,4.41988071,4.727107098,4.668272613,4.57799859,4.708065141,3.462934627,3.214507466,3.170558449,3.365804639
"CNNM1",5.489253496,4.952780828,5.489621589,5.408688751,5.568824349,5.364594982,5.731021216,5.571229118,5.56710248,5.643031132,4.984058596,5.056521224,4.9257703,5.015085862
"MXI1",4.603931665,3.112909559,2.980279505,3.275617562,3.237583455,3.133160362,3.803134212,3.827987452,3.677863223,3.895113478,3.216008787,3.055262098,3.132887504,3.256961732
"SMNDC1",5.117946279,5.272319201,5.039367724,4.850370019,4.825809004,5.051846455,4.754746052,5.116725779,5.032989548,4.967670183,5.371195864,5.335911123,5.292267651,5.382857166
"C10orf88",3.540848393,3.657038134,3.630318628,3.639568948,3.693532449,3.757233397,3.63368586,3.703954223,3.611607644,3.702046442,3.794673461,3.65863139,3.683774966,3.757526219
"HELLS",4.175467952,5.742847013,6.121495299,5.953810747,5.919924725,6.2645647,4.37500043,4.564726956,4.825258321,4.537942387,5.875699426,5.793116106,5.804580094,5.822019086
"TCTN3",6.130210162,6.385793403,6.117329375,6.244602852,6.083899081,6.119966787,6.235215895,6.17929935,6.188072871,6.233246798,6.346777978,6.337192564,6.404372084,6.398881622
"DENND10",5.460880717,5.578423931,5.238826315,5.024564537,5.270509687,5.154765097,5.367552326,5.369397737,5.316327405,5.298744476,5.526365082,5.488063021,5.547948518,5.56694251
"AVPI1",4.724601346,5.261908611,5.126929609,5.021982725,5.144552664,5.124110225,4.929453976,4.983971935,4.906455521,4.829819157,5.171668407,5.37475918,5.479762416,5.27452865
"WDR11",6.518439494,6.380737983,6.539328862,6.440647665,6.556537508,6.54287524,6.583537331,6.581724901,6.552419177,6.579879942,6.403336348,6.336361179,6.299797047,6.363411533
"ARMH3",5.173994047,5.08111808,4.74212691,4.855604731,4.807660053,4.839018471,5.177856447,5.12192854,5.012961892,5.213584164,5.026766159,5.079889254,5.044509151,5.032864743
"KCNIP2",-0.415848216,-1.211608187,0.959074043,1.057753555,0.946929135,0.956140582,-0.838473039,-0.591482353,0.087768654,0.346863634,-0.770292887,-1.462147819,-1.66076174,-1.266784672
"GOT1",4.964046593,5.672192156,5.323264776,5.428144202,5.228046589,5.107518983,5.164988345,5.072623899,5.12661877,5.077271177,5.608999706,5.611702123,5.696813406,5.601817416
"CPN1",1.701431765,1.662996056,2.234018471,2.098879286,1.918094358,2.072394191,1.437674625,1.210467646,1.530416125,1.473067269,1.488009381,1.622950428,1.491587734,1.396157739
"SFRP5",-2.303006329,-0.200003079,-2.622619987,-2.181751756,-2.096243127,-1.391031282,-1.652184272,-2.024318564,-3.681594608,-2.74502518,0.287138861,0.127877893,0.207123069,0.14551486
"GNA13",7.038565948,7.05809535,6.817112962,6.630797441,6.758740641,6.954611048,7.017650738,7.154175851,7.123141732,7.039128989,7.180891951,7.087134557,7.112310153,7.198026736
"HOXB8",5.650741728,4.703514312,5.08469862,4.634343484,4.671485456,4.81499136,5.397276791,5.442670964,5.425522502,5.540280601,4.618801689,4.739351912,4.659546617,4.712691906
"KANSL1",6.141770208,6.19396431,6.485821235,6.435413245,6.506936242,6.532195162,6.313191337,6.230208697,6.223766103,6.379369499,6.169278629,6.064158527,6.047790058,6.12686849
"HOXB5",4.556676637,2.602987046,4.63491516,4.873984457,4.442389512,4.723792933,4.178926425,4.058136963,4.168765093,4.313231917,2.800518858,2.396532153,2.547207003,2.764629069
"HOXB3",5.281385266,3.876856422,5.673290751,5.405363998,5.56592992,5.4839457,5.07969482,5.086945792,5.021298031,5.245536037,3.922067368,3.578941558,3.745657969,3.825474354
"DUSP1",5.61313208,6.3905797,7.022087448,7.015501209,7.383399186,6.931874359,5.546137963,5.587618067,5.386430224,5.478415238,6.372761506,6.374387518,6.409754712,6.322235896
"PANK3",6.694055911,6.607770392,6.381104934,6.110358092,6.371586187,6.470704396,6.668334063,6.823639632,6.915703985,6.83580618,6.848777389,6.877191436,6.666720011,6.847872646
"MSX2",2.357575876,2.813080844,1.376574504,1.352510674,1.239451681,1.269861557,2.674746302,2.499996807,2.67276298,2.559986552,2.724330232,3.105574367,2.984617093,3.021996051
"RCL1",3.871695418,4.827591993,4.076825752,3.990691791,4.023859664,4.202925854,4.062760547,4.009242106,4.150814357,4.097889377,4.857279015,4.869957386,4.929302031,4.857734538
"CAAP1",4.959442798,4.943896465,4.922465104,4.762530826,4.832805727,4.771688282,4.878142826,5.006650844,4.964488404,4.802221089,5.10768209,5.17037295,5.063114586,5.138822053
"MOB3B",1.381756251,2.953168675,3.094884613,2.830865188,3.228516971,3.396673637,1.753519338,1.65526261,1.792086026,1.719193936,2.733526833,2.743656013,2.838253792,2.712041949
"INSL4",4.975492214,5.717808035,5.293111794,5.339385555,5.126770063,5.138287064,5.043698832,4.976332376,5.015709363,4.877982771,5.87932918,6.052349848,5.909330982,5.932433531
"CD274",0.774725165,0.02403962,0.577601306,0.614632816,0.353640172,0.384833495,0.989580666,0.320352784,0.245890013,0.744969658,0.128866205,0.021556616,0.50093436,0.055610549
"NUP43",5.292208325,5.857550447,5.5588413,5.510098379,5.37633949,5.498456747,5.232071812,5.319782879,5.377201709,5.268399078,5.926204714,5.959653888,6.021538069,5.969062585
"MTHFD1L",4.526160013,5.691510456,4.917681907,4.646520276,5.2713634,5.116592396,4.762241497,4.76866813,4.790385911,4.636302249,5.575509552,5.468800318,5.715342868,5.56563351
"LRP11",6.544545427,6.318649446,6.398765828,6.279637736,6.365719585,6.515519496,6.530597905,6.582668606,6.552116402,6.370642928,6.34650078,6.448464955,6.362056231,6.372842073
"CCDC170",2.605582097,-0.274612134,1.150623425,1.546252012,1.286806503,0.607123333,2.168907434,2.096926919,1.961252411,2.220989429,0.012799552,-0.298294659,-0.046717137,0.024352797
"PCMT1",5.89451304,5.976256525,5.63730978,5.464573283,5.646326625,5.600611003,5.761794558,5.902790469,5.760777437,5.769553251,5.897853586,5.953883643,6.086244097,6.02639263
"PLEKHG1",1.570695834,0.339632507,1.935885049,1.424727188,1.800656804,2.247810672,1.394228721,1.249021893,1.600415726,1.299701206,0.311908318,0.504606269,0.319048395,0.310082165
"CYSTM1",6.173919041,5.958043516,5.844296813,5.855338456,5.929281141,5.851737044,6.20724555,6.157085976,6.125008678,6.143539023,5.903466704,6.022337925,6.018639827,5.949954834
"WDR55",6.317544621,6.158620826,6.004564435,6.134246046,6.097242508,6.052226444,6.179122234,6.192959509,6.166395014,6.284427408,6.159460281,6.109914754,6.165869624,6.105532394
"ARAP3",3.532607066,3.741494649,4.435829874,4.473459998,4.488740663,4.779326477,3.876009324,3.666465293,3.559839461,3.800645386,3.729518919,3.756347659,3.794421913,3.840627607
"PCDHB8",-1.691793101,-0.069618949,-0.890201868,-1.170440004,-0.909240573,-0.398107605,-0.783059743,-0.809217318,-0.494430391,-0.708075109,-0.022993311,0.282836622,0.126222752,0.153626974
"PCDHB14",-0.31454106,-0.976726018,0.634678775,0.358830518,0.620843816,0.508183318,-0.999505889,-0.542370365,-0.522216976,-0.428062433,-1.327540432,-0.778917772,-1.211125433,-1.112205709
"MRPS14",4.293566329,4.432607051,4.278701035,4.30191836,4.190311296,4.136084519,4.201550567,4.378755801,4.312979664,4.277316458,4.403782532,4.398519424,4.324798788,4.544551556
"CENPL",2.403492337,3.685196508,3.077834835,2.731863876,2.888186065,3.099995983,2.809012358,2.94956236,3.021549455,2.603274405,3.734108039,3.756347659,3.566202054,3.820296696
"SEC16B",4.03433754,1.935634119,4.44830466,4.836736382,4.545293839,4.111726958,3.813313648,3.595006936,3.660693303,3.848899825,1.996550086,1.879331271,1.710835278,1.896053568
"GORAB",3.9634539,3.650331992,4.256142913,4.167366135,4.155654963,4.191521495,3.862124501,3.890292688,3.864192629,3.844148621,3.498191914,3.446952719,3.577499975,3.45750339
"ACAT2",4.695366894,5.586526202,5.374780148,5.182642493,5.292543651,5.297028442,4.685474775,4.836698454,4.804224322,4.769341569,5.634997743,5.603432866,5.69836665,5.64805207
